,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
654,<e1>Wind</e1> and water cause <e2>weathering</e2> and erosion to change the shape of the earth.,"Cause-Effect**e1,e2
",,Wind,weathering,Wind weathering,Wind,weathering,Wind weathering,,and water cause,and erosion to change the shape of the earth.,ORG,,PROPN,NOUN,,Cause-Effect,"e1,e2","[[' ', '_SP', 'Wind', 'dep'], ['Wind', 'NNP', 'cause', 'nmod'], [' ', '_SP', 'Wind', 'dep'], ['and', 'CC', 'Wind', 'cc'], ['water', 'NN', 'Wind', 'conj'], ['cause', 'NN', 'cause', 'ROOT'], [' ', '_SP', 'cause', 'dep'], ['weathering', 'NN', 'cause', 'amod'], [' ', '_SP', 'weathering', 'dep'], ['and', 'CC', 'weathering', 'cc'], ['erosion', 'NN', 'weathering', 'conj'], ['to', 'TO', 'change', 'aux'], ['change', 'VB', 'cause', 'advcl'], ['the', 'DT', 'shape', 'det'], ['shape', 'NN', 'change', 'dobj'], ['of', 'IN', 'shape', 'prep'], ['the', 'DT', 'earth', 'det'], ['earth', 'NN', 'of', 'pobj'], ['.', '.', 'cause', 'punct']]",wind cause weathering, Wind  and water cause  weathering  and erosion to change the shape of the earth.
655,The buyer is a <e1>syndicate</e1> of European <e2>investors</e2> making their first investment in New Zealand.,"Member-Collection**e2,e1
",,syndicate,investors,syndicate investors,syndicate,investors,syndicate investors,The buyer is a,of European,making their first investment in New Zealand.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['The', 'DT', 'buyer', 'det'], ['buyer', 'NN', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['a', 'DT', 'syndicate', 'det'], [' ', '_SP', 'a', 'dep'], ['syndicate', 'NN', 'is', 'attr'], [' ', '_SP', 'syndicate', 'dep'], ['of', 'IN', 'syndicate', 'prep'], ['European', 'JJ', 'investors', 'amod'], [' ', '_SP', 'European', 'dep'], ['investors', 'NNS', 'making', 'nsubj'], [' ', '_SP', 'investors', 'dep'], ['making', 'VBG', 'of', 'pcomp'], ['their', 'PRP$', 'investment', 'poss'], ['first', 'JJ', 'investment', 'amod'], ['investment', 'NN', 'making', 'dobj'], ['in', 'IN', 'investment', 'prep'], ['New', 'NNP', 'Zealand', 'compound'], ['Zealand', 'NNP', 'in', 'pobj'], ['.', '.', 'is', 'punct']]",syndicate   investors,The buyer is a  syndicate  of European  investors  making their first investment in New Zealand.
656,"A more spare, less robust use of classical <e1>motifs</e1> is evident in a <e2>ewer</e2> of 1784-85.","Component-Whole**e1,e2
",,motifs,ewer,motifs ewer,motifs,ewer,motifs ewer,"A more spare, less robust use of classical",is evident in a,of 1784-85.,,,NOUN,ADJ,,Component-Whole,"e1,e2","[['A', 'DT', 'use', 'det'], ['more', 'RBR', 'spare', 'advmod'], ['spare', 'JJ', 'use', 'amod'], [',', ',', 'use', 'punct'], ['less', 'RBR', 'robust', 'advmod'], ['robust', 'JJ', 'use', 'amod'], ['use', 'NN', 'is', 'nsubj'], ['of', 'IN', 'use', 'prep'], ['classical', 'JJ', 'motifs', 'amod'], [' ', '_SP', 'classical', 'dep'], ['motifs', 'NNS', 'of', 'pobj'], [' ', '_SP', 'motifs', 'dep'], ['is', 'VBZ', 'is', 'ROOT'], ['evident', 'JJ', 'is', 'acomp'], ['in', 'IN', 'is', 'prep'], ['a', 'DT', 'ewer', 'det'], [' ', '_SP', 'a', 'dep'], ['ewer', 'JJR', 'in', 'pobj'], [' ', '_SP', 'ewer', 'dep'], ['of', 'IN', 'ewer', 'prep'], ['1784', 'CD', 'of', 'pobj'], ['-', 'SYM', '85', 'punct'], ['85', 'CD', '1784', 'prep'], ['.', '.', 'is', 'punct']]",motifs   ewer,"A more spare, less robust use of classical  motifs  is evident in a  ewer  of 1784-85."
657,The <e1>display</e1> showing signal and battery <e2>status</e2> also incorporates feedback from machinery being operated.,"Message-Topic**e1,e2
",,display,status,display status,display,status,display status,The,showing signal and battery,also incorporates feedback from machinery being operated.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['The', 'DT', 'display', 'det'], [' ', '_SP', 'The', 'dep'], ['display', 'NN', 'signal', 'compound'], [' ', '_SP', 'display', 'dep'], ['showing', 'VBG', 'signal', 'compound'], ['signal', 'NN', 'incorporates', 'nsubj'], ['and', 'CC', 'signal', 'cc'], ['battery', 'NN', 'status', 'compound'], [' ', '_SP', 'battery', 'dep'], ['status', 'NN', 'incorporates', 'nsubj'], [' ', '_SP', 'status', 'dep'], ['also', 'RB', 'incorporates', 'advmod'], ['incorporates', 'VBZ', 'incorporates', 'ROOT'], ['feedback', 'NN', 'incorporates', 'dobj'], ['from', 'IN', 'incorporates', 'prep'], ['machinery', 'NN', 'from', 'pobj'], ['being', 'VBG', 'operated', 'auxpass'], ['operated', 'VBN', 'machinery', 'acl'], ['.', '.', 'incorporates', 'punct']]",display   status,The  display  showing signal and battery  status  also incorporates feedback from machinery being operated.
658,"The mentality is since oil and <e1>bacteria</e1> cause <e2>acne</e2>, I'll just remove the oil off my face and kill the bacteria.","Cause-Effect**e1,e2
",,bacteria,acne,bacteria acne,bacteria,acne,bacteria acne,The mentality is since oil and,cause,", I'll just remove the oil off my face and kill the bacteria.",,,NOUN,NOUN,,Cause-Effect,"e1,e2","[['The', 'DT', 'mentality', 'det'], ['mentality', 'NN', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['since', 'IN', 'cause', 'mark'], ['oil', 'NN', 'cause', 'nsubj'], ['and', 'CC', 'oil', 'cc'], [' ', '_SP', 'and', 'dep'], ['bacteria', 'NNS', 'oil', 'conj'], [' ', '_SP', 'bacteria', 'dep'], ['cause', 'VB', 'remove', 'advcl'], [' ', '_SP', 'cause', 'dep'], ['acne', 'NN', 'cause', 'dobj'], [',', ',', 'remove', 'punct'], ['I', 'PRP', 'remove', 'nsubj'], [""'ll"", 'MD', 'remove', 'aux'], ['just', 'RB', 'remove', 'advmod'], ['remove', 'VB', 'is', 'ccomp'], ['the', 'DT', 'oil', 'det'], ['oil', 'NN', 'remove', 'dobj'], ['off', 'IN', 'remove', 'prep'], ['my', 'PRP$', 'face', 'poss'], ['face', 'NN', 'off', 'pobj'], ['and', 'CC', 'remove', 'cc'], ['kill', 'VB', 'remove', 'conj'], ['the', 'DT', 'bacteria', 'det'], ['bacteria', 'NNS', 'kill', 'dobj'], ['.', '.', 'is', 'punct']]",bacteria oil cause acne,"The mentality is since oil and  bacteria  cause  acne , I'll just remove the oil off my face and kill the bacteria."
659,One <e1>chapter</e1> of the book relates <e2>attempts</e2> made by the US to establish a similar alliance with Yemen.,"Message-Topic**e1,e2
",,chapter,attempts,chapter attempts,chapter,attempts,chapter attempts,One,of the book relates,made by the US to establish a similar alliance with Yemen.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['One', 'CD', 'chapter', 'nummod'], [' ', '_SP', 'One', 'dep'], ['chapter', 'NN', 'relates', 'nsubj'], [' ', '_SP', 'chapter', 'dep'], ['of', 'IN', 'chapter', 'prep'], ['the', 'DT', 'book', 'det'], ['book', 'NN', 'of', 'pobj'], ['relates', 'VBZ', 'relates', 'ROOT'], [' ', '_SP', 'relates', 'dep'], ['attempts', 'NNS', 'relates', 'dobj'], [' ', '_SP', 'attempts', 'dep'], ['made', 'VBN', 'attempts', 'acl'], ['by', 'IN', 'made', 'agent'], ['the', 'DT', 'US', 'det'], ['US', 'NNP', 'by', 'pobj'], ['to', 'TO', 'establish', 'aux'], ['establish', 'VB', 'made', 'advcl'], ['a', 'DT', 'alliance', 'det'], ['similar', 'JJ', 'alliance', 'amod'], ['alliance', 'NN', 'establish', 'dobj'], ['with', 'IN', 'alliance', 'prep'], ['Yemen', 'NNP', 'with', 'pobj'], ['.', '.', 'relates', 'punct']]",chapter relates attempts,One  chapter  of the book relates  attempts  made by the US to establish a similar alliance with Yemen.
660,"Actually, he is a cartoon <e1>character</e1> devised by the two <e2>producers</e2> to serve their blistering cocktail of dancehall reggae, hip-hop and electro.","Product-Producer**e1,e2
",,character,producers,character producers,character,producers,character producers,"Actually, he is a cartoon",devised by the two,"to serve their blistering cocktail of dancehall reggae, hip-hop and electro.",,,NOUN,NOUN,,Product-Producer,"e1,e2","[['Actually', 'RB', 'is', 'advmod'], [',', ',', 'is', 'punct'], ['he', 'PRP', 'is', 'nsubj'], ['is', 'VBZ', 'is', 'ROOT'], ['a', 'DT', 'character', 'det'], ['cartoon', 'NN', 'character', 'compound'], [' ', '_SP', 'cartoon', 'dep'], ['character', 'NN', 'is', 'attr'], [' ', '_SP', 'character', 'dep'], ['devised', 'VBN', 'character', 'acl'], ['by', 'IN', 'devised', 'agent'], ['the', 'DT', 'producers', 'det'], ['two', 'CD', 'producers', 'nummod'], [' ', '_SP', 'two', 'dep'], ['producers', 'NNS', 'by', 'pobj'], [' ', '_SP', 'producers', 'dep'], ['to', 'TO', 'serve', 'aux'], ['serve', 'VB', 'devised', 'advcl'], ['their', 'PRP$', 'cocktail', 'poss'], ['blistering', 'VBG', 'cocktail', 'amod'], ['cocktail', 'NN', 'serve', 'dobj'], ['of', 'IN', 'cocktail', 'prep'], ['dancehall', 'NN', 'reggae', 'compound'], ['reggae', 'NN', 'of', 'pobj'], [',', ',', 'reggae', 'punct'], ['hip', 'NN', 'hop', 'compound'], ['-', 'HYPH', 'hop', 'punct'], ['hop', 'NN', 'reggae', 'conj'], ['and', 'CC', 'hop', 'cc'], ['electro', 'NN', 'hop', 'conj'], ['.', '.', 'is', 'punct']]",character   producers,"Actually, he is a cartoon  character  devised by the two  producers  to serve their blistering cocktail of dancehall reggae, hip-hop and electro."
661,"There are people who have learnt about <e1>benchmarking</e1> from a range of <e2>sources</e2>, most notably practitioner-oriented literature, networking, and reflections on their own practice.","Message-Topic**e2,e1
",,benchmarking,sources,benchmarking sources,benchmarking,sources,benchmarking sources,There are people who have learnt about,from a range of,", most notably practitioner-oriented literature, networking, and reflections on their own practice.",,,VERB,NOUN,,Message-Topic,"e2,e1","[['There', 'EX', 'are', 'expl'], ['are', 'VBP', 'are', 'ROOT'], ['people', 'NNS', 'are', 'attr'], ['who', 'WP', 'learnt', 'nsubj'], ['have', 'VBP', 'learnt', 'aux'], ['learnt', 'VBN', 'people', 'relcl'], ['about', 'IN', 'learnt', 'prep'], [' ', '_SP', 'about', 'dep'], ['benchmarking', 'VBG', 'about', 'pcomp'], [' ', '_SP', 'benchmarking', 'dep'], ['from', 'IN', 'benchmarking', 'prep'], ['a', 'DT', 'range', 'det'], ['range', 'NN', 'from', 'pobj'], ['of', 'IN', 'range', 'prep'], [' ', '_SP', 'of', 'dep'], ['sources', 'NNS', 'of', 'pobj'], [',', ',', 'people', 'punct'], ['most', 'RBS', 'notably', 'advmod'], ['notably', 'RB', 'literature', 'advmod'], ['practitioner', 'NN', 'oriented', 'npadvmod'], ['-', 'HYPH', 'oriented', 'punct'], ['oriented', 'VBN', 'literature', 'amod'], ['literature', 'NN', 'people', 'conj'], [',', ',', 'literature', 'punct'], ['networking', 'NN', 'literature', 'conj'], [',', ',', 'networking', 'punct'], ['and', 'CC', 'networking', 'cc'], ['reflections', 'NNS', 'networking', 'conj'], ['on', 'IN', 'reflections', 'prep'], ['their', 'PRP$', 'practice', 'poss'], ['own', 'JJ', 'practice', 'amod'], ['practice', 'NN', 'on', 'pobj'], ['.', '.', 'are', 'punct']]",benchmarking   of sources,"There are people who have learnt about  benchmarking  from a range of  sources , most notably practitioner-oriented literature, networking, and reflections on their own practice."
662,"After the fox, the <e1>hunter</e1> ran into a small <e2>cave</e2>.","Entity-Destination**e1,e2
",,hunter,cave,hunter cave,hunter,cave,hunter cave,"After the fox, the",ran into a small,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['After', 'IN', 'ran', 'prep'], ['the', 'DT', 'fox', 'det'], ['fox', 'NN', 'After', 'pobj'], [',', ',', 'ran', 'punct'], ['the', 'DT', 'hunter', 'det'], [' ', '_SP', 'the', 'dep'], ['hunter', 'NN', 'ran', 'nsubj'], [' ', '_SP', 'hunter', 'dep'], ['ran', 'VBD', 'ran', 'ROOT'], ['into', 'IN', 'ran', 'prep'], ['a', 'DT', 'cave', 'det'], ['small', 'JJ', 'cave', 'amod'], [' ', '_SP', 'small', 'dep'], ['cave', 'NN', 'into', 'pobj'], ['.', '.', 'ran', 'punct']]",hunter   small cave,"After the fox, the  hunter  ran into a small  cave ."
663,The highest quality <e1>barrels</e1> are those hand-made by professional <e2>coopers</e2>.,"Product-Producer**e1,e2
",,barrels,coopers,barrels coopers,barrels,coopers,barrels coopers,The highest quality,are those hand-made by professional,.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['The', 'DT', 'barrels', 'det'], ['highest', 'JJS', 'barrels', 'amod'], ['quality', 'NN', 'barrels', 'compound'], [' ', '_SP', 'quality', 'dep'], ['barrels', 'NNS', 'are', 'nsubj'], [' ', '_SP', 'barrels', 'dep'], ['are', 'VBP', 'are', 'ROOT'], ['those', 'DT', 'made', 'det'], ['hand', 'NN', 'made', 'npadvmod'], ['-', 'HYPH', 'made', 'punct'], ['made', 'VBN', 'are', 'attr'], ['by', 'IN', 'made', 'agent'], ['professional', 'JJ', 'coopers', 'amod'], [' ', '_SP', 'professional', 'dep'], ['coopers', 'NNS', 'by', 'pobj'], ['.', '.', 'are', 'punct']]",barrels   professional coopers,The highest quality  barrels  are those hand-made by professional  coopers .
664,The common <e1>buzzard</e1> uses its <e2>claws</e2> to grasp prey and its beak to tear.,"Component-Whole**e2,e1
",,buzzard,claws,buzzard claws,buzzard,claws,buzzard claws,The common,uses its,to grasp prey and its beak to tear.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['The', 'DT', 'buzzard', 'det'], ['common', 'JJ', 'buzzard', 'amod'], [' ', '_SP', 'common', 'dep'], ['buzzard', 'NN', 'uses', 'nsubj'], [' ', '_SP', 'buzzard', 'dep'], ['uses', 'VBZ', 'uses', 'ROOT'], ['its', 'PRP$', 'claws', 'poss'], [' ', '_SP', 'its', 'dep'], ['claws', 'NNS', 'uses', 'dobj'], [' ', '_SP', 'claws', 'dep'], ['to', 'TO', 'grasp', 'aux'], ['grasp', 'VB', 'uses', 'xcomp'], ['prey', 'NN', 'grasp', 'dobj'], ['and', 'CC', 'prey', 'cc'], ['its', 'PRP$', 'beak', 'poss'], ['beak', 'NN', 'prey', 'conj'], ['to', 'TO', 'tear', 'aux'], ['tear', 'VB', 'grasp', 'advcl'], ['.', '.', 'uses', 'punct']]",buzzard uses claws,The common  buzzard  uses its  claws  to grasp prey and its beak to tear.
665,"This <e1>car</e1> still has the original shocks, brakes, <e2>clutch</e2>, battery, and starts and goes every day even in Minnesota's bitter cold.","Component-Whole**e2,e1
",,car,clutch,car clutch,car,clutch,car clutch,This,"still has the original shocks, brakes,",", battery, and starts and goes every day even in Minnesota's bitter cold.",,,NOUN,VERB,,Component-Whole,"e2,e1","[['This', 'DT', 'car', 'det'], [' ', '_SP', 'This', 'dep'], ['car', 'NN', 'has', 'nsubj'], [' ', '_SP', 'car', 'dep'], ['still', 'RB', 'has', 'advmod'], ['has', 'VBZ', 'has', 'ROOT'], ['the', 'DT', 'shocks', 'det'], ['original', 'JJ', 'shocks', 'amod'], ['shocks', 'NNS', 'has', 'dobj'], [',', ',', 'shocks', 'punct'], ['brakes', 'NNS', 'shocks', 'conj'], [',', ',', 'brakes', 'punct'], [' ', '_SP', ',', 'dep'], ['clutch', 'VB', 'brakes', 'conj'], [',', ',', 'clutch', 'punct'], ['battery', 'NN', 'clutch', 'conj'], [',', ',', 'battery', 'punct'], ['and', 'CC', 'clutch', 'cc'], ['starts', 'VBZ', 'clutch', 'conj'], ['and', 'CC', 'starts', 'cc'], ['goes', 'VBZ', 'starts', 'conj'], ['every', 'DT', 'day', 'det'], ['day', 'NN', 'goes', 'npadvmod'], ['even', 'RB', 'in', 'advmod'], ['in', 'IN', 'goes', 'prep'], ['Minnesota', 'NNP', 'cold', 'poss'], [""'s"", 'POS', 'Minnesota', 'case'], ['bitter', 'JJ', 'cold', 'amod'], ['cold', 'NN', 'in', 'pobj'], ['.', '.', 'has', 'punct']]","car   , clutch","This  car  still has the original shocks, brakes,  clutch , battery, and starts and goes every day even in Minnesota's bitter cold."
666,"The <e1>strings</e1> of a <e2>guitar</e2> are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass.","Component-Whole**e1,e2
",,strings,guitar,strings guitar,strings,guitar,strings guitar,The,of a,"are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass.",,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'strings', 'det'], [' ', '_SP', 'The', 'dep'], ['strings', 'NNS', 'tuned', 'nsubjpass'], [' ', '_SP', 'strings', 'dep'], ['of', 'IN', 'strings', 'prep'], ['a', 'DT', 'guitar', 'det'], [' ', '_SP', 'a', 'dep'], ['guitar', 'NN', 'of', 'pobj'], [' ', '_SP', 'guitar', 'dep'], ['are', 'VBP', 'tuned', 'auxpass'], ['normally', 'RB', 'tuned', 'advmod'], ['tuned', 'VBN', 'tuned', 'ROOT'], ['to', 'IN', 'tuned', 'prep'], ['fourths', 'NNS', 'to', 'pobj'], ['(', '-LRB-', 'tuned', 'punct'], ['excepting', 'VBG', 'tuned', 'advcl'], ['the', 'DT', 'strings', 'det'], ['G', 'NN', 'strings', 'nmod'], ['and', 'CC', 'G', 'cc'], ['B', 'NN', 'G', 'conj'], ['strings', 'NNS', 'excepting', 'dobj'], ['in', 'IN', 'strings', 'prep'], ['standard', 'JJ', 'tuning', 'amod'], ['tuning', 'NN', 'in', 'pobj'], [')', '-RRB-', 'excepting', 'punct'], [',', ',', 'tuned', 'punct'], ['as', 'IN', 'are', 'mark'], ['are', 'VBP', 'tuned', 'advcl'], ['the', 'DT', 'strings', 'det'], ['strings', 'NNS', 'are', 'nsubj'], ['of', 'IN', 'strings', 'prep'], ['the', 'DT', 'guitar', 'det'], ['bass', 'NN', 'guitar', 'compound'], ['guitar', 'NN', 'of', 'pobj'], ['and', 'CC', 'guitar', 'cc'], ['double', 'JJ', 'bass', 'amod'], ['bass', 'NN', 'guitar', 'conj'], ['.', '.', 'tuned', 'punct']]",strings of guitar,"The  strings  of a  guitar  are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass."
667,I came here with a <e1>fistful</e1> of <e2>expectations</e2> only to have them scattered by the brutal wind of Chinggis.,"Other
",,fistful,expectations,fistful expectations,fistful,expectations,fistful expectations,I came here with a,of,only to have them scattered by the brutal wind of Chinggis.,,,NOUN,NOUN,,Other,,"[['I', 'PRP', 'came', 'nsubj'], ['came', 'VBD', 'came', 'ROOT'], ['here', 'RB', 'came', 'advmod'], ['with', 'IN', 'came', 'prep'], ['a', 'DT', 'fistful', 'det'], [' ', '_SP', 'a', 'dep'], ['fistful', 'NN', 'with', 'pobj'], [' ', '_SP', 'fistful', 'dep'], ['of', 'IN', 'fistful', 'prep'], [' ', '_SP', 'of', 'dep'], ['expectations', 'NNS', 'of', 'pobj'], [' ', '_SP', 'expectations', 'dep'], ['only', 'RB', 'have', 'advmod'], ['to', 'TO', 'have', 'aux'], ['have', 'VB', 'came', 'advcl'], ['them', 'PRP', 'scattered', 'nsubj'], ['scattered', 'VBN', 'have', 'ccomp'], ['by', 'IN', 'scattered', 'agent'], ['the', 'DT', 'wind', 'det'], ['brutal', 'JJ', 'wind', 'amod'], ['wind', 'NN', 'by', 'pobj'], ['of', 'IN', 'wind', 'prep'], ['Chinggis', 'NNP', 'of', 'pobj'], ['.', '.', 'came', 'punct']]",fistful of expectations,I came here with a  fistful  of  expectations  only to have them scattered by the brutal wind of Chinggis.
668,Stroker Serpentine alerted me to a very messy situation this evening involving a huge <e1>cache</e1> of stolen <e2>goods</e2>.,"Member-Collection**e2,e1
",,cache,goods,cache goods,cache,goods,cache goods,Stroker Serpentine alerted me to a very messy situation this evening involving a huge,of stolen,.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['Stroker', 'NNP', 'Serpentine', 'compound'], ['Serpentine', 'NNP', 'alerted', 'nsubj'], ['alerted', 'VBD', 'alerted', 'ROOT'], ['me', 'PRP', 'alerted', 'dobj'], ['to', 'IN', 'alerted', 'prep'], ['a', 'DT', 'situation', 'det'], ['very', 'RB', 'messy', 'advmod'], ['messy', 'JJ', 'situation', 'amod'], ['situation', 'NN', 'to', 'pobj'], ['this', 'DT', 'evening', 'det'], ['evening', 'NN', 'situation', 'npadvmod'], ['involving', 'VBG', 'situation', 'acl'], ['a', 'DT', 'cache', 'det'], ['huge', 'JJ', 'cache', 'amod'], [' ', '_SP', 'huge', 'dep'], ['cache', 'NN', 'involving', 'dobj'], [' ', '_SP', 'cache', 'dep'], ['of', 'IN', 'cache', 'prep'], ['stolen', 'VBN', 'goods', 'amod'], [' ', '_SP', 'stolen', 'dep'], ['goods', 'NNS', 'of', 'pobj'], ['.', '.', 'alerted', 'punct']]",cache of goods,Stroker Serpentine alerted me to a very messy situation this evening involving a huge  cache  of stolen  goods .
669,A Psi-Comp implant <e1>hardwire</e1> has been put into the human <e2>brain</e2>.,"Entity-Destination**e1,e2
",,hardwire,brain,hardwire brain,hardwire,brain,hardwire brain,A Psi-Comp implant,has been put into the human,.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['A', 'DT', 'hardwire', 'det'], ['Psi', 'NNP', 'Comp', 'nmod'], ['-', 'HYPH', 'Comp', 'punct'], ['Comp', 'JJ', 'hardwire', 'nmod'], ['implant', 'JJ', 'hardwire', 'amod'], [' ', '_SP', 'implant', 'dep'], ['hardwire', 'NN', 'put', 'nsubjpass'], [' ', '_SP', 'hardwire', 'dep'], ['has', 'VBZ', 'put', 'aux'], ['been', 'VBN', 'put', 'auxpass'], ['put', 'VBN', 'put', 'ROOT'], ['into', 'IN', 'put', 'prep'], ['the', 'DT', 'brain', 'det'], ['human', 'JJ', 'brain', 'amod'], [' ', '_SP', 'human', 'dep'], ['brain', 'NN', 'into', 'pobj'], ['.', '.', 'put', 'punct']]",hardwire put into brain,A Psi-Comp implant  hardwire  has been put into the human  brain .
670,"The foreign <e1>machineguns</e1>, greasegun, and machine gun pistol were in a <e2>box</e2> about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.","Content-Container**e1,e2
",,machineguns,box,machineguns box,machineguns,box,machineguns box,The foreign,", greasegun, and machine gun pistol were in a","about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.",,,NOUN,NOUN,,Content-Container,"e1,e2","[['The', 'DT', 'machineguns', 'det'], ['foreign', 'JJ', 'machineguns', 'amod'], [' ', '_SP', 'foreign', 'dep'], ['machineguns', 'NNS', 'were', 'nsubj'], [',', ',', 'machineguns', 'punct'], ['greasegun', 'NN', 'machineguns', 'conj'], [',', ',', 'greasegun', 'punct'], ['and', 'CC', 'greasegun', 'cc'], ['machine', 'NN', 'gun', 'compound'], ['gun', 'NN', 'pistol', 'compound'], ['pistol', 'NN', 'greasegun', 'conj'], ['were', 'VBD', 'were', 'ROOT'], ['in', 'IN', 'were', 'prep'], ['a', 'DT', 'box', 'det'], [' ', '_SP', 'a', 'dep'], ['box', 'NN', 'in', 'pobj'], [' ', '_SP', 'box', 'dep'], ['about', 'RB', '3', 'advmod'], ['3', 'CD', 'ft', 'nummod'], ['ft', 'NN', 'long', 'npadvmod'], ['long', 'JJ', 'box', 'amod'], ['and', 'CC', 'long', 'cc'], ['2', 'CD', 'ft', 'nummod'], ['ft', 'NN', 'wide', 'npadvmod'], ['wide', 'JJ', 'long', 'conj'], [',', ',', 'drab', 'punct'], ['olive', 'NN', 'drab', 'nsubj'], ['drab', 'JJ', 'were', 'acomp'], ['in', 'IN', 'drab', 'prep'], ['color', 'NN', 'in', 'pobj'], [',', ',', 'drab', 'punct'], ['with', 'IN', 'drab', 'prep'], ['white', 'JJ', 'lettering', 'amod'], ['lettering', 'NN', 'with', 'pobj'], ['on', 'IN', 'lettering', 'prep'], ['the', 'DT', 'box', 'det'], ['box', 'NN', 'on', 'pobj'], ['.', '.', 'were', 'punct']]",machineguns the box,"The foreign  machineguns , greasegun, and machine gun pistol were in a  box  about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box."
671,The <e1>fairy tale</e1> describes a <e2>giant</e2> with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,"Message-Topic**e1,e2
",,fairy tale,giant,fairy tale giant,fairy,giant,fairy giant,The,describes a,with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,,,,NOUN,,Message-Topic,"e1,e2","[['The', 'DT', 'tale', 'det'], [' ', '_SP', 'The', 'dep'], ['fairy', 'NN', 'tale', 'compound'], ['tale', 'NN', 'describes', 'nsubj'], [' ', '_SP', 'tale', 'dep'], ['describes', 'VBZ', 'describes', 'ROOT'], ['a', 'DT', 'giant', 'det'], [' ', '_SP', 'a', 'dep'], ['giant', 'NN', 'describes', 'dobj'], [' ', '_SP', 'giant', 'dep'], ['with', 'IN', 'describes', 'prep'], ['a', 'DT', 'pair', 'det'], ['pair', 'NN', 'with', 'pobj'], ['of', 'IN', 'pair', 'prep'], ['magic', 'JJ', 'boots', 'amod'], ['boots', 'NNS', 'of', 'pobj'], ['that', 'WDT', 'allow', 'nsubj'], ['allow', 'VBP', 'boots', 'relcl'], ['the', 'DT', 'wearer', 'det'], ['wearer', 'NN', 'cover', 'nsubj'], ['to', 'TO', 'cover', 'aux'], ['cover', 'VB', 'allow', 'ccomp'], ['seven', 'CD', 'leagues', 'nummod'], ['leagues', 'NNS', 'cover', 'dobj'], ['in', 'IN', 'cover', 'prep'], ['one', 'CD', 'stride', 'nummod'], ['stride', 'NN', 'in', 'pobj'], ['.', '.', 'describes', 'punct']]",fairy tale describes giant,The  fairy tale  describes a  giant  with a pair of magic boots that allow the wearer to cover seven leagues in one stride.
672,"Already by the middle of the eighteenth century, several small clockmaking <e1>shops</e1> produced cuckoo <e2>clocks</e2> with wooden gears.","Product-Producer**e2,e1
",,shops,clocks,shops clocks,shops,clocks,shops clocks,"Already by the middle of the eighteenth century, several small clockmaking",produced cuckoo,with wooden gears.,,,NOUN,NOUN,,Product-Producer,"e2,e1","[['Already', 'RB', 'by', 'advmod'], ['by', 'IN', 'produced', 'prep'], ['the', 'DT', 'middle', 'det'], ['middle', 'NN', 'by', 'pobj'], ['of', 'IN', 'middle', 'prep'], ['the', 'DT', 'century', 'det'], ['eighteenth', 'JJ', 'century', 'amod'], ['century', 'NN', 'of', 'pobj'], [',', ',', 'produced', 'punct'], ['several', 'JJ', 'shops', 'amod'], ['small', 'JJ', 'shops', 'amod'], ['clockmaking', 'VBG', 'shops', 'amod'], [' ', '_SP', 'clockmaking', 'dep'], ['shops', 'NNS', 'produced', 'nsubj'], [' ', '_SP', 'shops', 'dep'], ['produced', 'VBN', 'produced', 'ROOT'], ['cuckoo', 'NN', 'clocks', 'compound'], [' ', '_SP', 'cuckoo', 'dep'], ['clocks', 'NNS', 'produced', 'dobj'], [' ', '_SP', 'clocks', 'dep'], ['with', 'IN', 'clocks', 'prep'], ['wooden', 'JJ', 'gears', 'amod'], ['gears', 'NNS', 'with', 'pobj'], ['.', '.', 'produced', 'punct']]",shops produced clocks,"Already by the middle of the eighteenth century, several small clockmaking  shops  produced cuckoo  clocks  with wooden gears."
